actor,benefactor,self-act,total-act,self-ratio
year,year,2,68,0.03
voluble,voluble,1,38,0.03
ho,ho,1,33,0.03
francisco,francisco,2,45,0.04
throat,throat,1,24,0.04
den,den,1,27,0.04
lambert,lambert,1,24,0.04
couple,couple,1,25,0.04
number,number,1,26,0.04
shoulder,shoulder,1,20,0.05
oppression,oppression,1,22,0.05
billy,billy,1,21,0.05
stableman,stableman,1,21,0.05
thought,thought,1,19,0.05
san,san,5,80,0.06
musician,musician,3,53,0.06
wagon,wagon,2,35,0.06
foot,foot,2,33,0.06
face,face,2,32,0.06
throng,throng,1,18,0.06
matter,matter,1,17,0.06
dat,dat,1,17,0.06
wire,wire,1,16,0.06
maid,maid,1,16,0.06
gott,gott,1,16,0.06
young,young,1,17,0.06
general,general,1,16,0.06
de,de,1,16,0.06
shot,shot,1,17,0.06
league,league,12,183,0.07
committee,committee,5,70,0.07
pacific,pacific,3,44,0.07
california,california,2,27,0.07
goodbye,goodbye,2,28,0.07
rain,rain,2,27,0.07
time,time,2,28,0.07
mission,mission,2,28,0.07
root,root,1,14,0.07
post,post,1,15,0.07
garden,garden,1,14,0.07
summer,summer,1,14,0.07
article,article,1,14,0.07
editor,editor,1,15,0.07
publication,publication,1,14,0.07
church,church,1,15,0.07
order,order,1,14,0.07
light,light,1,15,0.07
part,part,1,14,0.07
bonanza,bonanza,1,14,0.07
row,row,1,15,0.07
honora,honora,1,15,0.07
rancho,rancho,1,15,0.07
wood,wood,1,14,0.07
la,la,1,15,0.07
back,back,1,14,0.07
pear,pear,1,14,0.07
chattern,chattern,1,14,0.07
figure,figure,4,53,0.08
cuesta,cuesta,2,24,0.08
thousand,thousand,1,12,0.08
editorial,editorial,1,13,0.08
vote,vote,1,13,0.08
politician,politician,1,12,0.08
freight,freight,1,12,0.08
b,b,1,13,0.08
calhoun,calhoun,1,12,0.08
harvest,harvest,1,13,0.08
poem,poem,1,12,0.08
officer,officer,1,12,0.08
julian,julian,1,13,0.08
procession,procession,1,12,0.08
table,table,1,12,0.08
romance,romance,1,13,0.08
garnett,garnett,4,46,0.09
porch,porch,2,23,0.09
posse,posse,2,23,0.09
yes,yes,2,22,0.09
suggestion,suggestion,1,11,0.09
settler,settler,1,11,0.09
telegraph,telegraph,1,11,0.09
prince,prince,1,11,0.09
albert,albert,1,11,0.09
orchestra,orchestra,1,11,0.09
door,door,5,51,0.1
hello,hello,4,40,0.1
line,line,4,40,0.1
food,food,3,31,0.1
half,half,3,30,0.1
old,old,3,31,0.1
corporation,corporation,2,20,0.1
buyer,buyer,2,20,0.1
bounty,bounty,1,10,0.1
picture,picture,1,10,0.1
grief,grief,1,10,0.1
box,box,1,10,0.1
bar,bar,1,10,0.1
water,water,1,10,0.1
payne,payne,1,10,0.1
kind,kind,1,10,0.1
nature,nature,1,10,0.1
room,room,7,66,0.11
ditch,ditch,4,37,0.11
los,los,4,36,0.11
christian,christian,3,27,0.11
servant,servant,2,19,0.11
west,west,2,18,0.11
hour,hour,2,19,0.11
glass,glass,2,19,0.11
cart,cart,1,9,0.11
stamping,stamping,1,9,0.11
wouldn,wouldn,1,9,0.11
phrase,phrase,1,9,0.11
temple,temple,1,9,0.11
campaign,campaign,1,9,0.11
dere,dere,1,9,0.11
question,question,1,9,0.11
plaza,plaza,1,9,0.11
hundred,hundred,1,9,0.11
grain,grain,1,9,0.11
leader,leader,1,9,0.11
hip,hip,1,9,0.11
sarria,sarria,26,211,0.12
shelgrim,shelgrim,14,114,0.12
train,train,4,33,0.12
morning,morning,4,32,0.12
gang,gang,4,32,0.12
state,state,3,26,0.12
everything,everything,3,24,0.12
name,name,3,25,0.12
commissioner,commissioner,3,24,0.12
place,place,3,25,0.12
government,government,3,25,0.12
clamour,clamour,2,17,0.12
drive,drive,2,16,0.12
chair,chair,2,16,0.12
fight,fight,2,17,0.12
caesar,caesar,2,16,0.12
david,david,2,17,0.12
copperfield,copperfield,2,16,0.12
boot,boot,2,16,0.12
emerica,emerica,2,16,0.12
organism,organism,1,8,0.12
plant,plant,1,8,0.12
youth,youth,1,8,0.12
pistol,pistol,1,8,0.12
slope,slope,1,8,0.12
fear,fear,1,8,0.12
form,form,1,8,0.12
section,section,1,8,0.12
scheme,scheme,1,8,0.12
heaven,heaven,1,8,0.12
steel,steel,1,8,0.12
length,length,1,8,0.12
mother,mother,14,111,0.13
house,house,10,77,0.13
force,force,7,52,0.13
division,division,6,46,0.13
business,business,5,39,0.13
dutchman,dutchman,5,39,0.13
muertos,muertos,5,38,0.13
keeper,keeper,4,30,0.13
party,party,4,30,0.13
coat,coat,3,23,0.13
million,million,3,23,0.13
moment,moment,2,15,0.13
rate,rate,2,15,0.13
glance,glance,2,15,0.13
tad,tad,2,15,0.13
envelope,envelope,2,15,0.13
bonneville,bonneville,11,81,0.14
city,city,9,65,0.14
sabe,sabe,9,63,0.14
hair,hair,6,42,0.14
office,office,6,43,0.14
finger,finger,4,29,0.14
monster,monster,4,29,0.14
dust,dust,3,21,0.14
chin,chin,3,21,0.14
step,step,3,22,0.14
car,car,2,14,0.14
statesman,statesman,2,14,0.14
system,system,1,7,0.14
blood,blood,1,7,0.14
spirit,spirit,1,7,0.14
carry,carry,1,7,0.14
porter,porter,1,7,0.14
dawn,dawn,1,7,0.14
election,election,1,7,0.14
union,union,1,7,0.14
colt,colt,1,7,0.14
briber,briber,1,7,0.14
three,three,1,7,0.14
public,public,1,7,0.14
dot,dot,1,7,0.14
obstinacy,obstinacy,1,7,0.14
chief,chief,1,7,0.14
news,news,1,7,0.14
report,report,1,7,0.14
generation,generation,1,7,0.14
bulb,bulb,1,7,0.14
dose,dose,1,7,0.14
goat,goat,1,7,0.14
tangle,tangle,1,7,0.14
floor,floor,1,7,0.14
lyman,lyman,46,306,0.15
county,county,6,40,0.15
superintendent,superintendent,5,34,0.15
buggy,buggy,5,34,0.15
air,air,4,26,0.15
keast,keast,4,26,0.15
yank,yank,4,27,0.15
tyranny,tyranny,3,20,0.15
conductor,conductor,3,20,0.15
cole,cole,2,13,0.15
tulare,tulare,2,13,0.15
work,work,2,13,0.15
circle,circle,2,13,0.15
cent,cent,2,13,0.15
steam,steam,2,13,0.15
wall,wall,2,13,0.15
muslin,muslin,2,13,0.15
father,father,28,171,0.16
wife,wife,17,105,0.16
ranch,ranch,15,96,0.16
guest,guest,13,80,0.16
iron,iron,9,57,0.16
side,side,8,51,0.16
arm,arm,7,44,0.16
hartrath,hartrath,4,25,0.16
barn,barn,4,25,0.16
window,window,3,19,0.16
poet,poet,14,84,0.17
mist,mist,7,40,0.17
drummer,drummer,5,30,0.17
everybody,everybody,5,29,0.17
centenarian,centenarian,5,30,0.17
homer,homer,4,23,0.17
street,street,3,18,0.17
harness,harness,3,18,0.17
death,death,2,12,0.17
case,case,2,12,0.17
louisa,louisa,2,12,0.17
breath,breath,2,12,0.17
trail,trail,2,12,0.17
brain,brain,2,12,0.17
walk,walk,2,12,0.17
