Source,Compare,Value,Val Type 2,Val Type 3
desired fortune opposed by friends,his friend the enemy your generosity prompts you to say that,0.810053087800724,0.8222408982418309,0.14285714285714285
desired power opposed by enemies,since then our minds have developed in power to an extent that gives us no fear of our traditional enemies,0.8052238667302283,0.8404775006400403,0.18181818181818185
desired power opposed by suspicion,this threat had the desired result,0.8133241648260726,0.8381072412533741,0.16666666666666666
desired power opposed by suspicion,since then our minds have developed in power to an extent that gives us no fear of our traditional enemies,0.8142826630627084,0.834265282864905,0.08333333333333333
desired power opposed by danger to life,this threat had the desired result,0.8053413090560404,0.8329381110368534,0.14285714285714285
desired power opposed by danger to life,since then our minds have developed in power to an extent that gives us no fear of our traditional enemies,0.819398489263729,0.8558545923278192,0.07692307692307693
a family revolt is threatened by ignorance,as reformers you will do your share to preserve our noble country from dire calamities that threaten it,0.8242789654971986,0.833748591975253,0.09090909090909093
desired power opposed by suspicion,this threat had the desired result,0.8133241648260726,0.8381072412533741,0.16666666666666666
desired power opposed by suspicion,since then our minds have developed in power to an extent that gives us no fear of our traditional enemies,0.8142826630627084,0.834265282864905,0.08333333333333333
a race war is threatened by physical suffering,salis he declared no human being can undergo the awful perils and hardships of polar discovery without an overthrow of his mental poise,0.8020179081626421,0.8237581769183641,0.0
desired power opposed by mental weakness,since then our minds have developed in power to an extent that gives us no fear of our traditional enemies,0.8282395752637902,0.8445855958544971,0.07692307692307693
desired power opposed by physical weakness,nature has denied them the power of speech yet see how they have surmounted the difficulty,0.801426098896545,0.8298688580627774,0.09090909090909093
desired power opposed by physical weakness,since then our minds have developed in power to an extent that gives us no fear of our traditional enemies,0.8402378891805452,0.8514958006494763,0.07692307692307693
desired fortune opposed by mental incapacity,the mental effort necessary to keep the enslaved churs under subjection must be enormous,0.8002291592976059,0.8054497404059037,0.07692307692307693
desired power opposed by lack of influence,since then our minds have developed in power to an extent that gives us no fear of our traditional enemies,0.8599911421066759,0.8564263637605691,0.07692307692307693
desired fortune opposed by lack of information,however it may be in my power to give you more confidence in the undertaking,0.8038507500282717,0.817531202159195,0.0
desired power opposed by lack of facilities,since then our minds have developed in power to an extent that gives us no fear of our traditional enemies,0.8237680780428581,0.8420276355500542,0.07692307692307693
desired fortune opposed by lack of influence,since then our minds have developed in power to an extent that gives us no fear of our traditional enemies,0.8105980088458914,0.8098321472043971,0.0
relief from stigma opposed by mental weakness,the remedy too you would consider no remedy at all but a useless infliction of discomfort and mental anguish,0.8187539367833189,0.8444723816972666,0.09090909090909093
a mutiny is threatened by physical suffering,salis he declared no human being can undergo the awful perils and hardships of polar discovery without an overthrow of his mental poise,0.8163318617331002,0.823271397542334,0.0
desired power opposed by lack of information,since then our minds have developed in power to an extent that gives us no fear of our traditional enemies,0.8277619245006967,0.8334704882582528,0.07692307692307693
desired fortune opposed by physical incapacity,he may have been laboring under terrible delusions but his resource certainly commanded respect,0.8045920356592137,0.8202622704218006,0.0
relief from injury opposed by mental weakness,the remedy too you would consider no remedy at all but a useless infliction of discomfort and mental anguish,0.852457821922705,0.8720225239690746,0.09090909090909093
desired position opposed by lack of influence,therefore he is not subject to the influence of time,0.8173361608358461,0.8330308023268337,0.14285714285714285
desired information opposed by danger to life,this threat had the desired result,0.8125035993119111,0.8385333131783199,0.14285714285714285
desired accomplishment opposed by suspicion,this threat had the desired result,0.8014350724298226,0.8223334672393087,0.16666666666666666
desired health opposed by mental weakness,merely to touch it restores a mortal to health physical and moral,0.8395265388698643,0.8553166175435095,0.09090909090909093
desired health opposed by mental weakness,what you need and all you need is exercise physical and mental,0.8313984820467741,0.8477053861719996,0.125
a revolution is threatened by physical suffering,salis he declared no human being can undergo the awful perils and hardships of polar discovery without an overthrow of his mental poise,0.8117387116010932,0.8245590514751768,0.0
desired information opposed by lack of clue,appalling as the information was nevertheless it proved merely a fractional part of the truth,0.8177288983799611,0.8373158828397145,0.08333333333333333
desired information opposed by lack of clue,for instance it would have been possible for him to give information that would be a detriment to prebble and me,0.8213911572521175,0.8402747464543682,0.1
desired approbation opposed by danger to life,this threat had the desired result,0.8130479987857959,0.8387458264770664,0.14285714285714285
relief from sickness opposed by mental weakness,the remedy too you would consider no remedy at all but a useless infliction of discomfort and mental anguish,0.8331950367418338,0.8572335132020228,0.09090909090909093
desired health opposed by physical weakness,merely to touch it restores a mortal to health physical and moral,0.8710778849699101,0.8824765509136995,0.2
desired health opposed by physical weakness,what you need and all you need is exercise physical and mental,0.8244569940137224,0.8406982694771689,0.125
a race war is threatened by duty to loved ones,if it is to be war between you and my father and me it is war of your own bringing,0.8020372942589057,0.7900965677466473,0.14285714285714285
a revolution is threatened by physical suffering,salis he declared no human being can undergo the awful perils and hardships of polar discovery without an overthrow of his mental poise,0.8117387116010932,0.8245590514751768,0.0
obliged to prevent a terrible injustice opposed by danger to life,then we must suffer the consequences said i chieerlessly,0.8196979536620284,0.8480952539553646,0.0
desired accomplishment opposed by lack of facilities,by allowing them to work off their ardor in a more theatrical way their purpose was accomplished without violence,0.8040846915466232,0.8108407702768264,0.0
desired accomplishment opposed by danger to life,the life of the ruling race seems to be a life of enjoyment,0.8077244672764001,0.8405206084708546,0.1111111111111111
desired information opposed by lack of influence,since then our minds have developed in power to an extent that gives us no fear of our traditional enemies,0.8137547074617196,0.8017459896743913,0.0
desired information opposed by lack of influence,therefore he is not subject to the influence of time,0.8450792567027102,0.8569775084410991,0.14285714285714285
relief from habit opposed by mental weakness,the remedy too you would consider no remedy at all but a useless infliction of discomfort and mental anguish,0.8135415930512093,0.8402380911103207,0.09090909090909093
relief from stigma opposed by physical weakness,the remedy too you would consider no remedy at all but a useless infliction of discomfort and mental anguish,0.8094415113185645,0.8359595405046935,0.0
relief from sickness opposed by physical weakness,the remedy too you would consider no remedy at all but a useless infliction of discomfort and mental anguish,0.8231307718893249,0.8481589487840936,0.0
a family revolt is threatened by unjust discrimination,as reformers you will do your share to preserve our noble country from dire calamities that threaten it,0.8067773226106366,0.8153387157591974,0.08333333333333333
a rebellion is threatened by physical suffering,salis he declared no human being can undergo the awful perils and hardships of polar discovery without an overthrow of his mental poise,0.8086546952513272,0.8190121859511122,0.0
desired accomplishment opposed by physical weakness,nature has denied them the power of speech yet see how they have surmounted the difficulty,0.8059518018120884,0.8231503128940431,0.0
desired accomplishment opposed by physical weakness,merely to touch it restores a mortal to health physical and moral,0.8053635211186831,0.8257472384775211,0.09090909090909093
relief from imprisonment opposed by physical weakness,the remedy too you would consider no remedy at all but a useless infliction of discomfort and mental anguish,0.8174751056756646,0.8394475125553009,0.0
